canonical_tuple_id,reward
35955,2.67296271862
35956,3.38385395541
35957,1.90124894193
35958,1.99012611692
35959,1.73860901634
35960,1.79972253128
35961,1.44776411686
35962,2.22543499839
35963,3.92053212024
35964,3.14740600872
35965,2.53288137617
35966,2.19655676281
35967,2.71253331746
35968,3.46312895758
35969,1.73183913371
35970,0.934274063697
35971,0.984186897926
35972,0.817576540168
35973,2.00573165389
35974,1.83894555118
35975,1.93129288914
35976,1.37363817198
35977,1.43588615316
35978,0.687590239733
35979,3.20728108751
35980,3.0222463633
35981,0.955389367145
35982,3.0115026236
35983,1.89037220394
35984,1.95009465779
35985,0.924993020111
35986,2.62746813381
35987,3.83242930059
35988,1.03729886749
35989,-0.0171204848496
35990,2.89980637116
35991,2.24307257857
35992,1.61462245134
35993,1.2079610025
35994,1.70762230735
35995,0.682451510209
35996,1.21853269686
35997,2.99121338495
35998,2.19381243904
35999,1.35426143754
36000,3.30054324807
36001,3.84192726996
36002,2.35628326656
36003,2.02122366079
36004,3.16351108029
36005,2.1821304806
36006,0.0787197836688
36007,2.46549288299
36008,3.53878927114
36009,0.914343442484
36010,1.31912228543
36011,1.69054589587
36012,4.13276157172
36013,0.782715328431
36014,0.810741476647
36015,0.778913031984
36016,1.30581994044
36017,3.62806475138
36018,2.45834211079
36019,1.55355558107
36020,2.60856770094
36021,2.72834035521
36022,1.36414932306
36023,1.67754907584
36024,1.59082651132
36025,2.24491116679
36026,1.65986697975
36027,3.02488290054
36028,0.608930227059
36029,2.25959816391
36030,2.97132610954
36031,2.28798985041
36032,1.99624089178
36033,2.99199606576
36034,1.15049012143
36035,0.567454460578
36036,1.92413029024
36037,0.710265907669
36038,3.77446186835
36039,1.78365408454
36040,1.80523055767
36041,0.0598124754538
36042,0.547310311334
36043,2.51662354946
36044,2.61685568865
36045,0.183732303606
36046,3.12880719007
36047,1.84866873512
36048,0.864869351997
36049,1.65531420957
36050,2.80777203634
36051,2.34446422068
36052,4.0559724457
36053,3.15013714892
36054,0.0546304398618
36055,2.93985761089
36056,2.2680949465
36057,0.436685885335
36058,1.41573589955
36059,2.48938941063
36060,2.41054063509
36061,0.0931170074186
36062,3.43869334571
36063,3.04560243316
36064,3.23597698606
36065,2.81214844573
36066,1.25340637697
36067,1.799139318
36068,0.700023949176
36069,2.41029308567
36070,1.15196406441
36071,1.71291063759
36072,2.19517255457
36073,2.43417441803
36074,2.55613298506
36075,2.67784712592
36076,0.774628774439
36077,1.97559100522
36078,1.680774514
36079,1.36911354316
36080,1.24030052287
36081,2.91683295309
36082,0.577646986717
36083,1.96455210621
36084,1.08941164668
36085,-0.0326438320925
36086,2.79259953793
36087,1.68746645202
36088,3.64390434007
36089,2.83594188562
36090,1.84194562335
36091,1.52635999298
36092,-0.356154100724
36093,0.821428439642
36094,1.38443437248
36095,3.38353788297
36096,2.65928111726
36097,3.45391346145
36098,1.576275804
36099,1.55634879988
36100,2.02765819764
36101,1.27209786276
36102,0.72213131661
36103,2.15584054727
36104,3.2337621704
36105,0.892110991908
36106,1.58213561098
36107,1.87021559436
36108,2.00410379304
36109,1.80361498142
36110,0.553298710184
36111,2.9368859424
36112,1.71187942481
36113,1.41806611078
36114,1.85448532043
36115,1.88874272263
36116,2.77065842991
36117,2.40814129054
36118,2.14461816822
36119,3.64382819426
36120,3.37433424713
36121,0.372448657324
36122,1.07637650137
36123,1.8386552459
36124,1.86672255766
36125,2.69689026465
36126,3.59644549554
36127,4.81861503782
36128,2.27118096952
36129,2.25260289802
36130,-0.0374257383207
36131,2.38017190162
36132,1.8424927818
36133,1.09979398738
36134,2.4348723065
36135,0.863806895438
36136,2.11646150087
36137,0.899969700703
36138,2.74429715959
36139,2.39561537245
36140,0.935256481846
36141,3.83955776598
36142,2.54813513704
36143,3.39652329501
36144,1.48007297292
36145,4.27081632404
36146,1.20154969094
36147,3.11336515524
36148,1.65324877322
36149,2.60787548396
36150,2.68240888833
36151,3.06180611569
36152,2.88266535388
36153,0.0427246430528
36154,2.62899664464
36155,1.27805003755
36156,0.413590816031
36157,2.02236520677
36158,2.50457606058
36159,1.58437118778
36160,1.87973784349
36161,2.47997172779
36162,2.18668878693
36163,2.58222908496
36164,0.963194412591
36165,1.51401551568
36166,3.56606299856
36167,4.54153684983
36168,1.64603217573
36169,3.21656384417
36170,0.997206530616
36171,1.13459042667
36172,2.30745095156
36173,1.5932407601
36174,1.32073739344
36175,4.19987432172
36176,0.287717285727
36177,2.47601496382
36178,2.88948338813
36179,2.6343988279
36180,1.11107446124
36181,0.580364275209
36182,1.8567726614
36183,1.44197302837
36184,1.55149868617
36185,0.595305126738
36186,2.7872947303
36187,3.47032348506
36188,2.89091577769
36189,2.69557811412
36190,2.43856231247
36191,1.5727476611
36192,0.258080765291
36193,3.34871979603
36194,1.24511824577
36195,1.48152822304
36196,2.17128528496
36197,2.19310750668
36198,2.67411747793
36199,2.36850574926
36200,4.2866555891
36201,0.756568128939
36202,1.65281349705
36203,1.81786321195
36204,-0.707894963724
36205,0.160295340571
36206,2.01731345763
36207,1.97341709905
36208,2.21377360561
36209,-0.452117820874
36210,2.3363593982
36211,0.523108319059
36212,2.65425706519
36213,1.79500603813
36214,2.17703372423
36215,2.9628008161
36216,3.1181010902
36217,1.59107711628
36218,1.39395334676
36219,1.02934161098
36220,3.23394845547
36221,1.73405953183
36222,2.93506326534
36223,2.68741110568
36224,3.25156589301
36225,2.89075793977
36226,4.21188506416
36227,2.60726783303
36228,1.7031395897
36229,2.85339990398
36230,4.00756314247
36231,3.87282879008
36232,-0.318393757076
36233,3.48298331576
36234,0.384855056612
36235,1.7798940213
36236,0.873983743757
36237,2.47060923414
36238,2.42406225765
36239,2.820139545
36240,1.03673522276
36241,1.36344986019
36242,2.44827055025
36243,3.44257948868
36244,1.56159031514
36245,2.90721757722
36246,2.09546695473
36247,-0.0440723119936
36248,0.689392707421
36249,3.79562115761
36250,3.74981749136
36251,3.27075336585
36252,1.79450902624
36253,1.72850165181
36254,2.21466353529
36255,2.40849617456
36256,2.84485708208
36257,0.794316944141
36258,3.21743821698
36259,1.86287610731
36260,0.0120570704695
36261,2.48291682429
36262,0.750528712733
36263,1.12881298873
36264,3.30150733388
36265,1.22236043775
36266,0.426238539542
36267,2.06405788432
36268,2.14796001187
36269,1.21577546277
36270,1.71326053864
36271,3.74284090789
36272,1.29199885524
36273,2.23218081418
36274,3.00852009978
36275,2.86587947135
36276,1.73660958667
36277,1.51636070411
36278,2.5778633668
36279,3.40628102679
36280,2.25925745333
36281,2.67486043139
36282,2.68124582471
36283,2.04122500899
36284,0.896119778272
36285,1.08793993408
36286,2.07260539511
36287,2.13119783718
36288,1.2417021406
36289,0.9631863792
36290,4.10620237338
36291,1.52530336459
36292,3.6796598091
36293,3.31629516838
36294,2.69753985088
36295,0.915479007921
36296,1.48749388291
36297,2.31731508667
36298,2.27886341516
36299,2.69258730919
36300,1.43762965955
36301,1.6281496001
36302,2.66745849807
36303,2.54787846629
36304,0.915272760268
36305,2.74251014911
36306,2.72183898214
36307,1.75431451124
36308,0.12003152101
36309,0.90062689693
36310,2.12371652385
36311,2.85405887235
36312,3.56585358881
36313,1.82041377745
36314,3.74728950079
36315,3.44073446353
36316,1.50152868195
36317,1.20545147858
36318,2.81133296442
36319,4.15311548506
36320,1.50258031627
36321,1.73003586241
36322,3.23044031662
36323,2.17554289814
36324,0.884456215914
36325,1.96440257282
36326,0.486114386697
36327,0.638054853237
36328,0.148314525407
36329,1.18842846391
36330,1.97986657677
36331,1.3890402338
36332,-0.350436900968
36333,2.49751093753
36334,1.10296797653
36335,1.74825776062
36336,2.22802512536
36337,1.28860606995
36338,2.31049630293
36339,1.53950876457
36340,2.01569080487
36341,1.74414277862
36342,2.17172196984
36343,1.79033553945
36344,2.29426415385
36345,1.71294736537
36346,2.12343100472
36347,3.06735891616
36348,1.67536846445
36349,2.83696303917
36350,2.76637327845
36351,2.25550439676
36352,0.832047834202
36353,1.7589406771
36354,2.89971160777
36355,2.00029874355
36356,2.01908829302
36357,1.88323497358
36358,1.40240346525
36359,0.624601112402
36360,2.22575145881
36361,3.07513447243
36362,3.08483470383
36363,1.88412891026
36364,2.24585604642
36365,2.07550560194
36366,0.795576618015
36367,1.46228044296
36368,1.79337610897
36369,-0.726381773098
36370,1.88153263756
36371,1.6665120102
36372,1.89168929109
36373,-0.356597284999
36374,3.85663621564
36375,2.03425655901
36376,2.91850246776
36377,3.0205461702
36378,3.77866948587
36379,-0.266235763489
36380,1.34505644619
36381,1.88171471148
36382,2.48626684562
36383,0.828551570054
36384,1.25273728929
36385,0.903265126247
36386,-0.506827812455
36387,3.66690891275
36388,1.71190714273
36389,2.32516745097
36390,1.6296998604
36391,3.17531005152
36392,1.74274191215
36393,0.448864557336
36394,1.69959323442
36395,1.16361693442
36396,2.54607032061
36397,3.60672226982
36398,3.19944775541
36399,2.07268646451
36400,1.67301213254
36401,4.46197071249
36402,2.6440346034
36403,0.780484276984
36404,1.42874387629
36405,2.51101635398
36406,1.26111055295
36407,1.12153692217
36408,3.82523389777
36409,2.28307773248
36410,1.97535350702
36411,3.32394657047
36412,0.384570121317
36413,1.97151436742
36414,1.13761125542
36415,2.35583168399
36416,2.73591572645
36417,2.43080385606
36418,0.976827802262
36419,1.94053208376
36420,-1.52115794256
36421,1.55042745025
36422,2.89471626833
36423,3.39125719551
36424,1.11173054163
36425,0.946519826102
36426,0.832572648615
36427,2.63108665512
36428,0.750504543703
36429,2.36848038678
36430,3.25753482023
36431,0.39130977805
36432,2.57206201559
36433,1.22048455744
36434,3.81149421288
36435,2.27401262025
36436,1.42959844803
36437,0.733779897943
36438,1.77108523859
36439,4.32715558139
36440,2.38834016302
36441,0.460391996197
36442,2.889959327
36443,1.13686712369
36444,2.46732759791
36445,1.19954831717
36446,0.614711779832
36447,2.22198076188
36448,1.74619659057
36449,2.23270102705
36450,0.498161067218
36451,3.15072793811
36452,1.00153202775
36453,2.25454658813
36454,-0.81618283625
36455,3.22821568956
36456,1.92022097533
36457,1.08582131441
36458,1.94167892002
36459,2.76539376217
36460,1.88444092351
36461,3.07524016691
36462,2.26957607638
36463,2.03312180987
36464,2.36488804709
36465,3.39450129154
36466,1.35136720272
36467,0.521992271464
36468,1.31337103764
36469,2.98429613737
36470,2.36398528574
36471,1.5315281757
36472,2.15970494989
36473,2.16477836281
36474,2.16611044447
36475,2.39331682291
36476,2.72277445887
36477,2.2559876276
36478,2.53749281459
36479,2.18198906293
36480,2.81179527235
36481,0.812940875805
36482,1.36821881224
36483,2.55140320267
36484,0.34558715053
36485,0.811950907535
36486,2.34291506217
36487,0.337579979296
36488,5.01909753696
36489,2.55312968239
36490,0.3542864991
36491,3.61596400549
36492,2.18900032631
36493,1.48179297424
36494,-0.391439313325
36495,0.586721017964
36496,3.00687027051
36497,1.70018053347
36498,0.863508091873
36499,1.93240457172
36500,2.23663159718
36501,3.91317255258
36502,1.96588207543
36503,1.84172624829
36504,2.27225930877
36505,2.96217430454
36506,1.91113759009
36507,3.00187396607
36508,4.47505564476
36509,2.6081470373
36510,2.12506471577
36511,2.47171330691
36512,3.35529523301
36513,3.11034279377
36514,2.88587739419
36515,1.74736510506
36516,0.60503613564
36517,1.590449345
36518,1.07666598033
36519,1.86328833338
36520,0.961394359774
36521,1.27319073835
36522,1.47472094124
36523,4.0525233064
36524,2.05505558468
36525,2.64527778558
36526,1.3883066299
36527,0.299972762158
36528,2.3181364423
36529,2.34141715078
36530,1.8628236302
36531,1.81286783928
36532,2.10591094257
36533,1.69522598374
36534,2.09428592585
36535,2.10094170249
36536,3.04067024728
36537,-0.340853086676
36538,3.54808229558
36539,2.12869204884
36540,2.36455751167
36541,2.54783143361
36542,2.62665440843
36543,2.08931589331
36544,0.754307108603
36545,2.28310634592
36546,0.870903636072
36547,1.88003803658
36548,2.49318041875
36549,1.2178491767
36550,1.78602561153
36551,2.27377711139
36552,2.92837023652
36553,1.63454428289
36554,0.337401629221
36555,2.6743514332
36556,-0.564739834029
36557,2.44353079784
36558,2.2281144027
36559,2.78117515432
36560,1.88947049459
36561,1.72744985712
36562,0.99692454264
36563,3.30671408847
36564,2.43727546189
36565,1.0730484381
36566,1.50955741269
36567,1.19687077464
36568,2.65834777108
36569,2.47469449184
36570,2.33655561775
36571,1.94940849172
36572,2.36467665742
36573,2.00315871153
36574,0.33753664346
36575,2.49580578104
36576,1.53513292713
36577,0.63042122361
36578,2.63045165446
36579,3.84617635256
36580,2.01168253637
36581,2.87844906815
36582,1.54994675715
36583,0.609876115424
36584,3.74544769334
36585,3.16688319922
36586,3.22455848142
36587,1.9253688022
36588,2.34854704008
36589,1.94694656905
36590,2.36569374234
36591,0.930347224221
36592,2.52366583107
36593,0.936586691272
36594,1.64003659624
36595,2.56513576711
36596,2.54771858667
36597,0.624838463711
36598,1.67001922739
36599,1.41846299543
36600,3.74211990551
36601,1.94429392471
36602,1.62341798542
36603,2.33588454259
36604,1.43823420263
36605,2.66626086863
36606,1.18596484697
36607,2.06622515475
36608,2.06929968106
36609,1.52737685826
36610,1.58748396431
36611,1.54538117605
36612,1.98211695855
36613,1.37058999088
36614,0.706750202826
36615,1.59127712928
36616,1.35264290553
36617,2.01074876853
36618,1.81775880806
36619,0.606675520933
36620,2.47227661618
36621,0.79668266207
36622,1.18664265745
36623,3.25620233591
36624,1.95083467017
36625,2.77472981526
36626,1.48978659886
36627,1.85481398518
36628,1.34671816464
36629,1.85859425016
36630,1.23564827046
36631,2.35127047324
36632,2.71268833708
36633,1.19144260291
36634,3.13478245892
36635,3.08346611025
36636,2.58921019989
36637,1.12799735216
36638,-0.0661639048792
36639,3.49764840604
36640,0.638123320028
36641,3.12892596695
36642,3.86080190886
36643,0.0571322896279
36644,2.18125490508
36645,3.66635142509
36646,-0.280902534111
36647,2.13058956849
36648,2.54498026765
36649,1.53891444559
36650,1.86097467463
36651,3.82131043631
36652,1.13476385642
36653,3.65627009052
36654,0.822620150791
36655,3.96808061532
36656,2.33541267959
36657,2.40543180148
36658,2.06802574571
36659,1.84423900837
36660,1.583894942
36661,1.78514638158
36662,1.80755299874
36663,1.25354721751
36664,0.724031159902
36665,1.20174181509
36666,2.83806427123
36667,1.20452088411
36668,3.00980923183
36669,3.08392101779
36670,2.14158577433
36671,3.37590303436
36672,1.72910730129
36673,2.2185050146
36674,2.2283771885
36675,2.44314281433
36676,2.40015804295
36677,0.868511109341
36678,2.78324548562
36679,1.51619029122
36680,1.59517998185
36681,1.20497637381
36682,3.0499582675
36683,3.49092245092
36684,2.38065811294
36685,1.35908944964
36686,2.50819419139
36687,2.49959466809
36688,4.15309684836
36689,2.33008445807
36690,4.10652810337
36691,1.48752954254
36692,2.43007874036
36693,1.90477023615
36694,2.12639831433
36695,2.76980058427
36696,3.23316193806
36697,0.953196333382
36698,4.0584462171
36699,2.26287105434
36700,1.32078050376
36701,2.87497457795
36702,1.8865505124
36703,2.32497496871
36704,3.14978546441
36705,2.07616839319
36706,2.39662755115
36707,0.440283888294
36708,0.748987493225
36709,1.35667232805
36710,2.42013304359
36711,2.46687271088
36712,3.39206560989
36713,0.949675691847
36714,2.67066431931
36715,2.23452464634
36716,4.24885277751
36717,3.06911181877
36718,2.04790447552
36719,0.531828058402
36720,1.28883095293
36721,2.82120031982
36722,0.487240441565
36723,1.87274592309
36724,1.21078839785
36725,2.5033972956
36726,2.4372292349
36727,2.00894356788
36728,0.999240727091
36729,2.31710676846
36730,1.14462949126
36731,3.16656192458
36732,2.31339794863
36733,1.32854965415
36734,2.17434618179
36735,0.75492680619
36736,3.43934417676
36737,3.56723536274
36738,2.23630566961
36739,1.37822667013
36740,2.35012217305
36741,3.38543370525
36742,3.6813090773
36743,2.98767109495
36744,0.791828964258
36745,1.99238533635
36746,0.91255603349
36747,3.69614591951
36748,0.965917011772
36749,2.4224120946
36750,0.352945491746
36751,1.01217450331
36752,2.10971750753
36753,1.27357840509
36754,2.00917004925
36755,2.01340838355
36756,0.632826857318
36757,3.26389964453
36758,2.08561688815
36759,2.16313370566
36760,2.57438353021
36761,3.16484189524
36762,1.95493436556
36763,2.38269250102
36764,2.87985422793
36765,2.13234172754
36766,2.0637071047
36767,2.92931702782
36768,2.56185624272
36769,1.79117628372
36770,2.79846492066
36771,0.920983973449
36772,1.2146183964
36773,1.58900650479
36774,1.61066689379
36775,2.61517842603
36776,0.242942679741
36777,2.16547528712
36778,2.76576319641
36779,2.94427648897
36780,1.34148204698
36781,1.94340892199
36782,2.23612792164
36783,1.24602435062
36784,2.96769328043
36785,2.21049291856
36786,4.39898769173
36787,2.28456548166
36788,1.52620830674
36789,2.65536774066
36790,2.38084970129
36791,0.582847526399
36792,2.78228747263
36793,0.063215075652
36794,2.06751348023
36795,3.09539555385
36796,2.06015605207
36797,1.76799924523
36798,1.35819113066
36799,2.41408331976
36800,1.8960704697
